time,dx,dy,dz
0,-3.7095699141941227,0.5100308531775155,0.45778086791202205
1,-3.7656061907223406,0.5678035340794164,0.15248020281708607
2,-3.7823251767212223,0.42456335719867905,-0.05640713115419568
3,-3.8477903118385917,0.039813998291655876,-0.29092948297419663
4,-3.909236157749231,-0.2246285248044289,-0.1907908245265638
5,-3.845079039260359,-0.45690731528271716,-0.6815903890422861
6,-3.7993856814619615,-0.9766179793977291,-1.160596082949512
7,-3.865123314084086,-1.2548028354612693,-0.8463192891331096
8,-3.9618791623161034,-1.3395707875595642,-0.5633407615317564
9,-4.148035150928636,-1.502662343492457,-0.01889669380750623
10,-4.1704360457265395,-1.5217956072471759,-0.15736476825186824
11,-4.2033460022391305,-1.5499049687737538,-0.3607931739170384
12,-4.3020038853114615,-1.6747013632148733,-0.22198320299257046
13,-4.482859428045598,-1.8382630448010928,-0.08789401365257797
14,-4.5371758479136854,-1.809966333283547,-0.19053181780018408
15,-4.564420153175817,-1.7777173232562489,-0.9593275921879353
16,-4.646095040755287,-1.7059046144044878,-1.9225529684548797
17,-4.766825585532671,-1.530843163228541,-1.3788279882052656
18,-4.853659561029494,-1.3267571636529116,-0.872357063111887
19,-4.911431273647354,-1.0961038646072006,-0.7908843232980097
20,-5.156035532223002,-0.6484642563217454,-0.4415828892692941
21,-5.450033990764075,-0.456997198197695,-0.01889669380750623
22,-5.429798088427207,-0.3117430510767933,-0.156337202134246
23,-5.564581105069081,-0.08421594931362046,-0.4987612815124553
24,-5.810694328777925,-0.0657692559624989,-0.7061275271297247
25,-5.723428476692902,-0.19530335346378888,-1.0754023215313755
26,-5.837186261997707,-0.5430353400448034,-1.8549364055894348
27,-6.314506391901365,-0.8692502884346159,-2.3607163639726076
28,-6.056812015551812,-1.0665829735073336,-2.3542222127471617
29,-5.742468430573781,-1.349298715246792,-1.6052589832444313
30,-5.770043132369996,-1.389128890332916,-0.5307172607612888
31,-5.730960129508587,-1.5306426069044627,-0.4618287715521468
32,-5.5457672639810625,-1.7896916256951358,-0.08382454486267645
33,-5.102499731368062,-2.0694168765924372,0.18442999765483062
34,-4.566466878520492,-2.7145577964285676,0.050268143977187825
35,-4.330529111681557,-3.2207901833138894,0.15188068343858477
36,-4.108351470893768,-3.259711635384313,0.2209437379064009
37,-3.5887568626001864,-3.2358055119561784,0.3145246507010665
38,-3.4438082990912995,-3.1542077842254597,0.43288330133324504
39,-3.7117772660449444,-3.228703588442747,0.6864191614441982
40,-3.7190505071988973,-2.998262562049109,0.6090457651391209
41,-3.7298699055794353,-2.655467205315738,0.493948026356792
42,-3.8138796900586436,-2.464075271408583,0.14955621478718614
43,-4.0812665471467335,-1.9662806552598966,-0.2229068363336047
44,-4.293009911457597,-1.6488653826819597,-0.01889669380750623
45,-4.425634850009352,-1.47842334693352,-0.01889669380750623
46,-4.718480963589367,-1.2305986343435333,0.1199718490239481
47,-4.956112204334287,-1.3063432671197617,0.18396029523054291
48,-5.111212294394534,-1.345113536195738,-0.15647450533937923
49,-5.186917984620889,-1.3595620828359116,-0.22304441414513673
50,-5.360796520908952,-1.511636925687853,-0.01889669380750623
51,-5.521322090386983,-1.4558855412089422,-0.01889669380750623
52,-5.554777033125193,-1.4153419384326915,-0.43182924079234947
53,-5.608625648534327,-1.3566397507515744,-1.1787209153767721
54,-5.581056580627929,-1.4362070473244286,-1.249317032543597
55,-5.529632846070412,-1.5530716348122864,-1.046642654317205
56,-5.596255611827152,-1.52528309493818,-0.976056989879033
57,-5.694133502353044,-1.4844579570471832,-0.872357063111887
58,-5.728216296530175,-1.510514858617697,-0.9415587023123952
59,-5.689152487905565,-1.5549800194578476,-1.0986649794176644
60,-5.556488562995028,-1.563667981416346,-1.1795365400405613
61,-5.791872051755187,-1.5545058724565244,-1.3261797214631144
62,-6.244744378162365,-1.5368781888011986,-1.6083177722701563
63,-6.050368028518334,-1.5918724159655366,-1.655446803869194
64,-5.828675415450116,-1.712831834328531,-1.5186245694868425
65,-5.919048137869275,-1.772820607621893,-1.216732809524258
66,-5.534903356222002,-2.450890508985546,-1.0061683266863206
67,-4.977516810294063,-3.434756639104289,-0.7006433908040003
68,-4.281934498225327,-3.9961187630799286,-1.1137885295737036
69,-2.4412468589279985,-5.1062356230436725,-1.3156245748758486
70,-1.235935833142914,-5.520552721765338,-0.7054371897783147
