pasada,modalidad,set,grabacion,pattern,window_id,t_start,t_end,slice_path,label_path,mask_path,n_points
14,caminar,val,14_8_10_H_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_10_H_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_10_H_W_resampled_1.csv,3600
14,caminar,val,14_8_10_H_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_10_H_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_10_H_W_resampled_2a.csv,3600
14,caminar,val,14_8_10_H_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791786,data/input\val\slices\14_8_10_H_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_10_H_W_resampled_3.csv,3600
14,caminar,val,14_8_11_A_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_11_A_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_11_A_W_resampled_1.csv,3600
14,caminar,val,14_8_11_A_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_11_A_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_11_A_W_resampled_2a.csv,3600
14,caminar,val,14_8_11_A_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791821,data/input\val\slices\14_8_11_A_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_11_A_W_resampled_3.csv,3600
14,caminar,val,14_8_14_J_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_14_J_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_14_J_W_resampled_1.csv,3600
14,caminar,val,14_8_14_J_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_14_J_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_14_J_W_resampled_2a.csv,3600
14,caminar,val,14_8_14_J_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791770,data/input\val\slices\14_8_14_J_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_14_J_W_resampled_3.csv,3600
14,caminar,val,14_8_15_J_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_15_J_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_15_J_W_resampled_1.csv,3600
14,caminar,val,14_8_15_J_W_resampled,14_aligned_pattern_resampled,2a,1725787411,1725791010,data/input\val\slices\14_8_15_J_W_resampled_2a.csv,data/input\val\labels\14_aligned_pattern_resampled_2a.csv,data/input\val\masks\14_8_15_J_W_resampled_2a.csv,3600
14,caminar,val,14_8_15_J_W_resampled,14_aligned_pattern_resampled,3,1725789211,1725791806,data/input\val\slices\14_8_15_J_W_resampled_3.csv,data/input\val\labels\14_aligned_pattern_resampled_3.csv,data/input\val\masks\14_8_15_J_W_resampled_3.csv,3600
14,caminar,val,14_8_16_M_W_resampled,14_aligned_pattern_resampled,1,1725785611,1725789210,data/input\val\slices\14_8_16_M_W_resampled_1.csv,data/input\val\labels\14_aligned_pattern_resampled_1.csv,data/input\val\masks\14_8_16_M_W_resampled_1.csv,3600
